aworld	2569	1583	4215
aworld	2405	1417	4287
aworld	2162	1394	4208
aworld	1861	1423	4029
aworld	1560	1147	3887
aworld	1203	349	3911
aworld	784	-171	4191
aworld	312	-131	4457
aworld	-120	97	4596
aworld	-511	167	4707
aworld	-910	22	4564
aworld	-1142	-575	4150
aworld	-1131	-880	3893
aworld	-1025	-597	3849
aworld	-951	-7	3603
aworld	-965	499	2761
aworld	-1116	162	1614
aworld	-1274	-810	1408
aworld	-1501	-1499	2303
aworld	-2500	-1803	2898
aworld	-3316	-2671	4652
aworld	-2779	-3101	6155
aworld	-2278	-2828	6974
aworld	-2511	-2238	6787
aworld	-2868	-1845	4845
aworld	-2987	-1742	3019
aworld	-2823	-1705	2833
aworld	-2295	-1740	3983
aworld	-1874	-1833	4959
aworld	-1735	-2021	5105
aworld	-1748	-1920	4882
aworld	-1982	-1582	4210
aworld	-2211	-1268	3186
aworld	-2055	-1107	2708
aworld	-1659	-1170	2982
aworld	-1326	-1466	3322
aworld	-1129	-1635	3392
aworld	-902	-1420	3329
aworld	-533	-848	3229
aworld	-117	-297	3193
aworld	391	-147	3266
aworld	914	-77	3398
aworld	1505	207	3515
aworld	2294	516	3545
aworld	3216	670	3608
aworld	3989	774	3668
aworld	4438	1012	3638
aworld	4485	1642	3620
aworld	4201	2506	3867
aworld	3900	3182	4480
aworld	3545	3648	5289
aworld	3025	3968	5859
aworld	2445	4220	5948
aworld	2067	4302	5707
aworld	2018	3888	5328
aworld	2107	3223	4945
aworld	2141	2692	4439
aworld	2132	2204	3923
aworld	2079	1532	3853
aworld	1827	1171	4120
aworld	1445	1216	3911
aworld	1007	1547	3193
aworld	739	1510	2474
aworld	426	588	2516
aworld	88	-510	3364
aworld	-331	-1026	4045
aworld	-819	-690	4211
aworld	-1185	-432	4101
aworld	-1182	-754	4235
aworld	-942	-1609	4639
aworld	-1004	-2206	4648
aworld	-1446	-2100	4143
aworld	-1943	-1496	3621
aworld	-2220	-869	3540
aworld	-2100	-1016	4029
aworld	-1803	-1700	4706
aworld	-1870	-2133	4959
aworld	-2311	-1958	4832
aworld	-2761	-1607	4679
aworld	-3023	-1529	4810
aworld	-3027	-1877	5131
aworld	-2945	-1991	5273
aworld	-2755	-1769	4996
aworld	-2529	-1537	4583
aworld	-2263	-1626	4329
aworld	-2053	-1750	4259
aworld	-1917	-1495	4262
aworld	-1769	-1055	4221
aworld	-1568	-866	4166
aworld	-1385	-915	4041
aworld	-1214	-938	3868
aworld	-920	-727	3889
aworld	-595	-493	4060
aworld	-281	-289	4193
aworld	30	-200	4228
aworld	229	107	3983
aworld	517	158	3512
aworld	908	18	3417
aworld	1251	77	3767
aworld	1418	537	4130
aworld	1543	924	4221
aworld	1896	1152	4227
aworld	2422	1151	4154
aworld	2963	1264	4062
aworld	3195	1755	3999
aworld	3137	2426	4000
aworld	3001	2891	4161
aworld	2871	3027	4288
aworld	2743	2942	4349
aworld	2613	2890	4411
aworld	2493	2863	4346
aworld	2398	2566	4110
aworld	2346	2073	3946
aworld	2233	1573	4022
aworld	2073	1262	4243
aworld	1898	1010	4429
aworld	1628	831	4487
aworld	1252	636	4366
aworld	884	445	4318
aworld	533	204	4467
aworld	259	-252	4675
aworld	-18	-637	4814
aworld	-409	-631	4600
aworld	-770	-263	4109
aworld	-912	22	3870
aworld	-829	-16	3914
aworld	-880	-546	3621
aworld	-1077	-976	3214
aworld	-1348	-970	3012
aworld	-1429	-750	3445
aworld	-1315	-520	4372
aworld	-1155	-774	4722
aworld	-1259	-1394	4230
aworld	-1536	-1743	3674
aworld	-1821	-1735	3794
aworld	-2019	-1756	4338
aworld	-2137	-2092	4897
aworld	-2199	-2394	5153
aworld	-2265	-2437	5124
aworld	-2236	-2378	4920
aworld	-2134	-2259	4783
aworld	-2039	-2073	4606
aworld	-2051	-1953	4373
aworld	-2014	-1771	4332
aworld	-1810	-1510	4463
aworld	-1507	-1315	4463
aworld	-1151	-1084	4243
aworld	-898	-962	3787
aworld	-658	-772	3444
aworld	-310	-301	3450
aworld	31	353	3637
aworld	385	728	3652
aworld	729	653	3495
aworld	1022	493	3550
aworld	1336	538	3905
aworld	1587	1017	4305
aworld	1750	1470	4475
aworld	1852	1466	4307
aworld	1906	1287	4140
aworld	1961	1326	4170
aworld	2052	1651	4323
aworld	2214	2148	4452
aworld	2443	2558	4447
aworld	2608	2839	4291
aworld	2794	2862	4145
aworld	3115	2735	4323
aworld	3370	2448	4833
aworld	3367	2119	5245
aworld	3089	1883	5214
aworld	2757	1705	5021
aworld	2446	1601	5098
