aworld	-810	1154	8390
aworld	-779	537	8484
aworld	-694	-205	8587
aworld	-598	-1013	8613
aworld	-567	-1813	8226
aworld	-546	-2335	7398
aworld	-627	-2559	6187
aworld	-713	-2581	4866
aworld	-634	-2539	3469
aworld	-390	-2431	1894
aworld	-41	-2139	309
aworld	423	-1688	-943
aworld	721	-1257	-1919
aworld	962	-854	-2450
aworld	1077	-614	-2572
aworld	1125	-532	-2449
aworld	1148	-519	-2387
aworld	1153	-502	-2434
aworld	1044	-369	-2399
aworld	803	-187	-2233
aworld	541	9	-2031
aworld	272	207	-1876
aworld	-19	456	-1659
aworld	-311	688	-1410
aworld	-555	836	-1186
aworld	-733	900	-964
aworld	-818	875	-734
aworld	-823	797	-526
aworld	-797	819	-236
aworld	-810	875	152
aworld	-754	810	975
aworld	-543	671	2221
aworld	-266	493	3863
aworld	-25	242	5532
aworld	158	162	6669
aworld	199	267	7400
aworld	226	269	7901
aworld	352	133	8283
aworld	498	91	8538
aworld	528	99	8674
aworld	480	166	8722
aworld	371	390	8689
aworld	174	691	8603
aworld	-96	985	8488
aworld	-367	1178	8391
aworld	-565	1135	8349
aworld	-694	789	8363
aworld	-684	301	8398
aworld	-684	-291	8383
aworld	-733	-893	8037
aworld	-774	-1417	7400
aworld	-806	-1823	6508
aworld	-851	-2113	5397
aworld	-778	-2283	4013
aworld	-545	-2210	2456
aworld	-198	-1799	903
aworld	240	-1264	-462
aworld	536	-785	-1714
aworld	863	-411	-2442
aworld	1041	-84	-2620
aworld	1039	53	-2454
aworld	980	-33	-2179
aworld	945	-292	-2077
aworld	881	-505	-2029
aworld	745	-638	-1968
aworld	543	-613	-1861
aworld	272	-391	-1740
aworld	16	-97	-1647
aworld	-197	163	-1618
aworld	-406	383	-1592
aworld	-591	495	-1465
aworld	-736	542	-1268
aworld	-866	577	-975
aworld	-895	496	-493
aworld	-747	371	155
aworld	-498	386	985
aworld	-285	531	2136
aworld	-82	751	3753
aworld	69	863	5460
aworld	165	920	6581
aworld	90	1026	7321
aworld	-22	1212	7784
aworld	-68	1268	8105
aworld	38	1202	8348
aworld	212	983	8551
aworld	403	678	8716
aworld	568	456	8803
aworld	535	418	8781
aworld	246	488	8675
aworld	-108	587	8553
